EN	FR
But my score against him was something like 8½–½ because I did not give him any possibility for an active game.	Mais mon score contre lui est quelque chose comme 8½–½ car je ne lui ai laissé aucune possibilité de jeu actif.
John Siddeley reported that since 1919 his company had each year produced more 6-cylinder car engines than any other European producer.	John Siddeley indiqua que, depuis 1919, son entreprise avait produit chaque année plus de moteurs de voitures 6 cylindres que n'importe quel autre producteur Européen.
Although III./JG 53 failed, the main attack was a success by comparison.	Bien que le III./JG 53 échoua, l'attaque principale fut un succès en comparaison.
Line 9 was not constructed because of technical difficulties.	La ligne 9 ne fut pas construite en raison de difficultés techniques.
But I fell in love with David the first time I heard him play, and so I married him.	Mais je suis tombée amoureuse de David la première fois que je l'ai écouté jouer, et je l'ai donc épousé.
He came to Albania after the contacts he had with Mehmed Bushati.	Il est venu en Albanie après les contacts qu'il a eu avec Mehmed Bushati.
The Prophet was greeted with songs when he arrived in Mecca.	Le Prophète a été accueilli avec des chansons lorsqu’il est arrivé à La Mecque.
"""Colin Larkin: How I stay on top of pop""."	Colin Larkin: How I stay on top of pop.
The TUC General Council had accepted these proposals by 19 votes to 13.	Le conseil général du TUC avait accepté ces propositions par 19 votes à 13.
Duo with Eroc.)	Duo avec Eroc.)
Judi Richards – Du septième ciel.	Judi Richards - Du septième ciel.
At the time no one had attempted to reach the polar sea by this route.	À cette époque, personne n'avait encore tenté d'atteindre la mer polaire par cette voie.
Copyright, Representation, and Chinese Folk Songs”.	Copyright, Representation, and Chinese Folk Songs”.
Organizations like PETA believe that such operations put the animals in danger.	Des organisations comme la PETA estiment que ces opérations mettent les animaux en danger.
However, it remains extremely difficult to have more or less reliable statics on the population of Carrefour.	Cependant, il reste extrêmement difficile d'avoir des statiques plus ou moins fiables sur la population de Carrefour.
It allows for better coordination on campus.	Elle permet une meilleure coordination sur le campus.
He and Matt are living together again with Max, who has recovered from Brother Eye's torture.	Lui et Matt vivent à nouveau ensemble avec Max, qui a récupéré de la torture de Brother Eye.
On 13 December 2013, NNPC responded that no money was missing.	Le 13 décembre 2013, NNPC a répondu qu'aucun argent manquait.
"""Review: The Orb - The Dream""."	"""Review: The Orb - The Dream""."
Whats your function : A tribute to Franco Battiato Tiempos Violentos: An Argentine radio show compilation.	Whats your function : A tribute to Franco Battiato Tiempos Violentos: An Argentine radio show compilation.
I want to fight for opera, for it to be taken seriously.	I want to fight for opera, for it to be taken seriously.
The Third Industrial Revolution was formally endorsed by the European Parliament in 2007 and is now being implemented by various agencies within the European Commission.	Cette troisième révolution industrielle a été officiellement appuyée par le Parlement européen en 2007 et est actuellement mise en œuvre par divers organismes au sein de la Commission européenne.
In 1269, this agreement was expanded to include mutual free trade.	En 1269, cet accord est élargi pour inclure un accord mutuel de libre-échange.
Australia is also a supplier of uranium.	L'Australie est également un fournisseur d'uranium.
I can live with Schumacher being angry.	Je peux vivre avec Schumacher en étant en colère.
"""Pre-Slavic and Pre-Romance Place-Names in Southeast Europe""."	"""Pre-Slavic and Pre-Romance Place-Names in Southeast Europe."""
Rose told me the landing site was flat and secure.	Rose m'a dit que le site d'atterrissage était plat et sécurisé.
Nabesan: Tokyo-Dar es Salaam-New York.	Nabesan: Tokyo-Dar es Salaam-New York.
"In Japan, the ""sex industry"" is not synonymous with prostitution."	Au Japon, « l'industrie du sexe » n'est pas synonyme de prostitution.
Nevertheless, the Chinese government and others estimate that at least 250 million births have been prevented by the policy.	Néanmoins, le gouvernement chinois et d'autres estiment qu'au moins 250 millions de naissances ont été empêchées par cette politique.
Though they collaborated on many projects, Anne was considered the driving force.	Bien qu'ils ont collaboré sur de nombreux projets, Anne était considérée comme la force motrice.
"I don't know anything else to do but abide by it."""	"I don't know anything else to do but abide by it."")."
"In 1940, she wrote to Charles Burnham, ""I have decided that I must look for another job."	En 1940 elle écrivit à Charles Burnham, « I have decided that I must look for another job.
Multicultural intricacies in professional counseling.	Multicultural intricacies in professional counseling.
"Fortunately, Iran was willing to play this role."""	"Heureusement, l'Iran était disposé à jouer ce rôle ""."
"""From now on, non-Belgian, English-speaking residents have a voice of their own."	From now on, non-Belgian, English-speaking residents have a voice of their own.
He does not have any servants to welcome the millionaire, having fired them earlier in the day in a fit of rage.	Il n'a pas de serviteurs pour accueillir le millionnaire, les ayant renvoyés plus tôt le jour dans un mouvement de rage.
We made it clear that we did not like the idea of mass transfers anyway.	Nous avons dit clairement que nous n'avions pas aimé l'idée de transferts massifs de population de toute façon.
"Game responded with ""Body Bags"" on You Know What It Is Vol."	Game répond avec Body Bags sur You Know What It Is Vol.
In recent years, the governments of Abkhazia and South Ossetia have been working closely together in search of more international recognition.	Au cours des dernières années, les gouvernements de l'Abkhazie et de l'Ossétie du Sud ont travaillé en étroite collaboration à la recherche d'une reconnaissance plus internationale.
Isamu Fukuchi, however, contests both these points.	Isamu Fukuchi, cependant, conteste ces deux points.
The signatories, 471,414 in all, were all against the establishment of a Home Rule parliament in Dublin.	Les signataires, 471 414 en tout, étaient contre la mise en place d'un parlement Home Rule (en) à Dublin.
It also joined Lisbon convention (1997) about the recognition of higher education specialties in Europe.	Il a également rejoint la convention de Lisbonne (1997) sur la reconnaissance des spécialités de l'enseignement supérieur en Europe.
"No detail was too small to escape his notice, and he regarded all of us as ""his boys""."	"No detail was to small to escape his notice, and he regarded all of us as ""his boys""."
An Exact Epitome of the Three First Monarchies (1650) (a.k.a.	An Exact Epitome of the Three First Monarchies (1650) (a.k.a.
"She said on April 4, 2013 on RMC: ""I earn € 5,000 net per month for my mandates""."	Elle affirme le 4 avril 2013 sur RMC : « Je gagne 5 000 euros nets par mois pour mes mandats ».
The town that was never French becomes it to the great pleasure of the court.	La cité qui n'avait jamais été française le devient pour le grand plaisir de la cour.
Wasn't it us who destroyed the Knights of Malta?	N’est-ce pas nous qui avons détruit les chevaliers de Malte ?
Give yourself the tastes.	Give yourself the tastes.
"He's not here and there are a lot of others in this locker room who really care about the game."""	He's not here and there are a lot of others in this locker room who really care about the game. »,.
It is in that year that we begin, with a brief history of immigration law, policy and practice… The year 1905 saw Britain take the next step in creating its modern system of immigration control.	It is in that year that we begin, with a brief history of immigration law, policy and practice… The year 1905 saw Britain take the next step in creating its modern system of immigration control.
The Opel Olympia Rekord was built until 1957 in four different versions.	Les Opel Olympia Rekord ont été construits jusqu'en 1957 en 4 versions différentes.
She invited the radio syndication producer to attend her concert that night.	Elle a invité le producteur de syndication radiophonique à assister à son concert ce soir-là.
However, she did not actively oppose Ariel Sharon's disengagement plan.	Cependant, elle ne s'est pas activement opposée au plan de dégagement d'Ariel Sharon.
However, many video game companies are beginning to invest, and India could become an important market for this sector.	De nombreuses sociétés de jeu vidéo commencent cependant à y investir et l’Inde pourrait devenir un marché important pour ce secteur.
2003: Elena Constantinescu – Stefka ou les premières roses.	2003 : Elena Constantinescu – Stefka ou les premières roses.
"At one point she lived out of a car while collecting material for Franz Boas."""	"À un moment de sa vie, elle vivait dans une voiture tout en collectant des matériaux pour Franz Boas."""
Three quarters of Parliamentary activity now take place in Espace Léopold, rather than Strasbourg.	Trois quarts des activités parlementaires ont aujourd'hui lieu à l'Espace Léopold et non à Strasbourg.
The third company occupied Panyu.	La troisième compagnie occupe Panyu.
He published Telling on the Trout, among other books.	Il publia Telling on the Trout, parmi d'autres livres.
First, nociception is required.	Tout d'abord, la nociception est nécessaire.
Using the internet is also considered a form of bunnin.	L'utilisation de l'Internet est également considérée comme une forme de bunnin.
I am fascinated and that is why he is the young painter who I needed.	Je suis fascinée et c'est pourquoi il est le jeune peintre dont j'avais besoin.
More recent scholars have called this period the second phase of the Armenian Genocide.	Plus récemment, des universitaires ont appelé cette période la seconde phase du génocide arménien.
W3Schools presents thousands of code examples.	W3Schools présente des milliers d'exemples de code.
So, we had to purely depend on whatever information was available on the social setup of Iyengars and other castes of that period.	So, we had to purely depend on whatever information was available on the social setup of Iyengars and other castes of that period.
2006 Caron, Jean-François, Son : seul souvenir in.	2006 Caron, Jean-François, Son : seul souvenir in.
Sechs Gesänge für gem.	Sechs Gesänge für gem.
Elements of Land Economics. (co-author) (1926) Hard Times: The Way In and the Way Out.	Elements of Land Economics. (coauteur) (1926) Hard Times: The Way In and the Way Out.
Betz sang the role more than a hundred times and was closely identified with the character.	Betz a chanté le rôle plus d'une centaine de fois et a été étroitement identifié avec le personnage.
Yup, you guessed it, she didn't start life with a name quite so feminine as Jennifer.	Yup, you guessed it, she didn't start life with a name quite so feminine as Jennifer.
I want the North Vietnamese to believe I've reached the point where I might do anything to stop the war.	Je veux que les Nord-Vietnamiens croient que j'ai atteint le point où je pourrais faire n’importe quoi pour mettre fin à la guerre.
It is produced by Integrated Convoy Protection.	Il est produit par Integrated Convoy Protection .
Oddly enough, I hate to even say it, I think the 40th anniversary of that is next year.	Curieusement, je déteste même le dire, je pense que le 40e anniversaire de cela est l'année prochaine.
"What is the ""eyewall""?"	"What is the ""eyewall""?"
"We need to intern all the inhabitants and put Italian families in their place."""	Nous devons interner tous les habitants et mettre des familles italiennes à leur place. ».
Dino's Song (All I Ever Wanted to Do) If You Live Acapulco Gold and Silver Too Long Who Do You Love?	Dino's Song (All I Ever Wanted to Do) If You Live Acapulco Gold and Silver Too Long Who Do You Love?
Basilea is also mentioned quite differently in other versions.	Basilea est également mentionnée de manière tout à fait différente dans d'autres versions.
We did not recognize that neither our people nor our leaders are omniscient.	Nous n'avons pas reconnu que ni notre peuple ni nos dirigeants ne sont omniscients.
Order 2 for the Tits group.	Ordre 2 pour le groupe de Tits.
A.Z. and ZaQ were the winners of this project.	A.Z. et ZaQ ont été les gagnants de ce projet.
Political Participation, Minorities and Migrations, with J.-Ch.	Political Participation, Minorities and Migrations, avec J.-Ch.
In 2009 and 2013, the Bangladeshi Parliament refused to overturn Section 377.	En 2009 et 2013, le parlement du Bangladesh a refusé de supprimer l'article 377.
A similar policy was adopted in 1969 by the Third Republic of South Korea.	Une politique similaire est adoptée en 1969 par la Troisième République de Corée du Sud (en).
She believed that the status of women in Yemen could only be improved by creating a Yemeni women's movement.	Elle croyait que le statut des femmes au Yémen ne s’améliorerait qu’avec la création d’un mouvement des femmes yéménites.
Genealogy of the Haft Lang branch of the Bakhtiaris: .	Genealogy of the Haft Lang branch of the Bakhtiaris: .
My dad would let us stay up late to watch The Honeymooners.	Mon père nous laissait nous coucher tard pour qu'on puisse regarder les Honeymooners.
Also, Russian officials strongly suggest that Runet is the Internet in Russia.	En outre, les responsables russes suggèrent fortement que Runet est l'Internet en Russie.
Robert Stevenson, then aged 70, visited the site on his last annual voyage of inspection.	Robert Stevenson, alors âgé de 70 ans, a visité le site lors de son dernier voyage annuel d'inspection.
He searches for his brother's heart for more than three years, finding it at the beginning of the fourth year.	Il cherche le cœur de son frère pendant plus de trois ans, le trouve au début de la quatrième année.
An extension of the capabilities approach was published in 2013 in Freedom, Responsibility and Economics of the Person.	Une extension de l'approche des capabilités, a été récemment publiée (2013) dans Freedom, Responsibility and Economics of the Person.
My rifle is my best friend.	Mon fusil est mon meilleur ami.
"This is the Shylock I have tried to show."""	C'est le Shylock que j'ai essayé de montrer. ».
In an hour one of my officers will call for you and conduct you out of my lines.	Dans une heure l'un de mes officiers vous appellera et vous conduira hors de mes lignes ».
The success of their plans rested on the cooperation of General Johnston.	Le succès de leurs plans repose sur la coopération du général Johnston.
It was said the whole world seemed still when he sang.	It was said the whole world seemed still when he sang.
Leaders of both countries have called for the tunnel's construction on a number of occasions.	Les dirigeants des deux pays ont appelé à la construction du tunnel à plusieurs occasions.
Its production and its use were not lightly undertaken by this Government.	Sa production et son utilisation n'ont pas été entreprises à la légère par ce gouvernement.
These full-face portraits from Roman Egypt are fortunate exceptions.	Ces portraits plein visage de l’Égypte romaine sont d'heureuses exceptions.
The two would write an album, Father-Son Talk, discussing the recovery process.	Les deux écrivent un album, Father-Son Talk, discutant du processus de récupération.
"""The Libertines: Up The Bracket ...an unholy row a million times better than 'What A Waster'...""."	"""The Libertines: Up The Bracket ...an unholy row a million times better than 'What A Waster'...""."
"""Driving Miss 134"", in Strange Adventures illustrated by Ilya."	"""Driving Miss 134"", dans Strange Adventures illustré par Ilya."
"This continual change of scene would have worn out even a robust child..."""	Ce changement continuel de scène aurait usé même un enfant robuste… ».
This book explains why international efforts to end civil wars so often fail.	Ce livre explique pourquoi les efforts internationaux pour mettre fin aux guerres civiles échouent si souvent.
The annal for 577, below, is another possible example.	L'entrée pour 577, ci-dessous, constitue un autre exemple possible.
These countries use it for their own political and economic agenda.	Ces pays l'utilisent pour leur propre agenda politique et économique.
On December 12, the European Commission approved the tax credit.	Le 12 décembre, la Commission Européenne a approuvé le crédit d'impôt.
Quantum Break.	Quantum Break.
In just 6 years, anyone can learn the entire set of 4,192 Mishnayos.	En seulement 6 ans, quiconque peut étudier la compilation entière des 4,192 Mishnayot.
"There is also a version with less fat labeled ""17% fetthalt""."	Il existe également une version avec moins de matières grasses étiqueté « 17% fetthalt ».
An alternative cover was created by Frank Stockton.	Une couverture alternative a été créée par Frank Stockton.
She sends him away and contemplates her imminent death.	Elle le renvoie et envisage sa mort imminente.
"She pointed out that ""Madonna is a good girl in the video."	Elle fait remarquer : « Madonna est une bonne fille dans la vidéo.
A compromise between corporative aspects and a modern representative system was put in place.	Un compromis entre des aspects corporatifs et un système représentatif moderne a été mis en place.
Inside that, there is an inner safe.	Inside that, there is an inner safe.
In Tales of Moonlight and Rain.	In Tales of Moonlight and Rain.
All of the foreign countries represented in Japan at the time were informed of the decision and their opinions were solicited.	Tous les pays étrangers représentés au Japon à l'époque sont informés de cette décision et leurs avis sont sollicités.
(Les possibilités et les limites du travail et de la recherche scientifiques dans les muses, in Possibilités et limites de la recherche scientifique typiques pour les musées).	(Les possibilités et les limites du travail et de la recherche scientifiques dans les muses, in Possibilités et limites de la recherche scientifique typiques pour les musées).
The third, Citizenfour (2014), focuses on the NSA's domestic surveillance programs.	Le troisième, Citizenfour (2014), se concentre sur les programmes nationaux de surveillance de la NSA.
The new cars (like their 1974–78 predecessors) arrived at precisely the wrong time.	Les nouvelles voitures (comme leurs prédécesseurs de 1974-1978) sont arrivées au mauvais moment.
"You are the only northern realities."""	Vous êtes les seules réalités du Nord ».
The five nerves of his eyes are unblemished.	Les cinq nerfs de ses yeux sont sans défaut.
With the exception of capacity, the statistics of Colossus represent a single track only.	À l'exception de la capacité, les statistiques de Colossus représente une seule voie sur les deux.
"It included a re-recorded version of ""Am I Ever Gonna See Your Face Again""."	Il comprend une version réenregistrée de Am I Ever Gonna See Your Face Again.
Oneïros ou La Belle Lurette.	Oneïros ou La Belle Lurette.
Reaching for his column became a critical and enjoyable part of the day for our readers across the country and around the world.	Reaching for his column became a critical and enjoyable part of the day for our readers across the country and around the world.
CORALE FANTASIA, OP.	Corale fantasia, Op.
1809 - Elections on November 24.	1809 - Élections le 24 novembre.
Are you or are you not intimately in accord with your personal conception of the anarchist life?	Êtes-vous ou n'êtes-vous pas intimement en accord avec votre conception personnelle d'une vie d'anarchiste ?
(CBR t IV col 675).	(CBR t IV col 675).
We would find an essentially unique solution to this problem: the 2-sphere.	Nous trouverions une solution essentiellement unique à ce problème : la 2-sphère.
(雨上がり決死隊のトーク番組アメトーーク!)	(雨上がり決死隊のトーク番組アメトーーク!)
The government works for me.	Le gouvernement travaille pour moi.
He is currently the Project #002 from Kanto prefecture.	Il est actuellement le « projet #002 » de la préfecture de Kanto.
"The Duke, ""much thinner and greatly altered"", returned to England in November."	Le duc, « beaucoup plus mince et beaucoup changé », retourne en Angleterre en novembre.
So can I continue with Coretta Scott King's letter?	So can I continue with Coretta Scott King’s letter?
Judson and Price were violently arrested.	Judson et Price furent violemment arrêtés.
A further attempt the next day on 1 April also failed, after barely getting started.	Une autre tentative le lendemain, le 1er avril, a également échoué, après avoir à peine commencé.
"The ""Royal"" prefix was added five months later."	Le préfixe « Royal » est ajouté cinq mois plus tard,.
It is however noteworthy that a significant drop in the numbers of ships and men attached to the thematic fleets is evident between 911 and 949.	Toutefois, il est notable qu’une chute significative du nombre de navires et d’hommes liés aux flottes thématiques devient évidente entre 911 et 949.
It is possible that several sculptors, each specialized in one of these stages, could have collaborated.	Il est possible que plusieurs sculpteurs, chacun spécialisé dans une de ces étapes, aient pu collaborer.
Annular combustion chamber to reduce smoke 593-610 Last production.	Chambre de combustion annulaire pour réduire la fumée 593-610 Dernière production.
Memorial services to be announced.	Memorial services to be announced.
This interpretation was however contested by Arthur Lane and many others after him, and seems today to be erroneous.	Cette interprétation fut toutefois contestée par Arthur Lane et beaucoup d’autres après lui, et semble aujourd’hui erronée.
Building C was not a temple but its function is not entirely clear.	Le bâtiment C n'était pas un temple, mais sa fonction n'est pas clairement établie.
Most of the women I saw on TV didn't seem like people I actually knew.	La plupart des femmes que j'ai vues à la télévision ne semblaient pas être des personnes que je connaissais réellement.
"""The use of multiple cues in mate choice""."	The use of multiple cues in mate choice.
In Saint-Étienne, protesters took the advantage.	À Saint-Étienne, les manifestants prennent l'avantage.
19 December: U.S. forces alerted, marshalled, and launched.	19 décembre : les forces américaines sont alertées, mobilisées et lancées.
Prior to the resolution being passed, a number of African states were invited to discuss the matter.	Avant que la résolution soit adoptée, un certain nombre de pays africains ont été invités à discuter de la question.
NSIS was created to distribute Winamp.	NSIS a été créé pour distribuer Winamp.
Local Records, or, Historical Register of Remarkable Events.	Local Records, or, Historical Register of Remarkable Events.
"""'Spider-Man' musical sets 2010 Broadway opening date""."	"""'Spider-Man' musical sets 2010 Broadway opening date""."
A second possibility could be the name of a person Segub.	Une deuxième possibilité pourrait être le nom d'une personne, Segub.
Frank Miller illustrated the fourth.	Frank Miller illustra la quatrième.
God alone can change human nature.	Dieu seul peut changer la nature humaine.
It is widely believed, especially in Japan, that Yokota is still alive.	Beaucoup de personnes croient généralement, surtout au Japon, que Yokota est encore en vie.
In 1175 he again appears as a negotiator between the king and a number of English religious houses.	En 1175, il apparaît de nouveau comme un négociateur entre le roi et un certain nombre de maisons religieuses anglaises.
However, despite this, the choice within the Council remains largely behind closed doors.	Cependant, malgré cela, le choix dans le Conseil reste largement à huis clos.
"X {\displaystyle X} is a man"" is the antecedent for this proposition."	"""X est un homme"" est l'antécédent de cette proposition."
Chapter 1.1: Formulas of Propositional Logic.	Chapitre 1.1: Formulas of Propositional Logic.
Page regarding Contrabass Flutes.	Page regarding Contrabass Flutes.
He is a millionaire who inherited, rather than earned, his money.	Il est un millionnaire qui a hérité, plutôt que gagné, son argent.
"Our languages are different, but our clothing and way of life is the same."""	Nos langues sont différentes, mais nos vêtements et mode de vie sont les mêmes ».
Ships and Seafaring in ancient times.	Ships and Seafaring in Ancient Times.
The worker must have bread, but she must have roses, too.	The worker must have bread, but she must have roses, too.
Gaz à tous les étages, 2003.	Gaz à tous les étages, 2003.
Variety honored her for her work with them in 2010.	Variety l'a honorée pour son travail avec eux en 2010.
When this became impossible because of British objections, separate institutions had to be created.	Quand cela devint impossible à la suite des objections britanniques, des institutions séparées furent créées.
This inspired his commitment to help protect the Don Valley for future generations.	Cela a inspiré son engagement à aider à protéger la Don Valley pour les générations à venir.
This leads to direct perception, which is the third orientation.	Cela conduit à la perception directe, qui est la troisième orientation.
The final boss of Revenge is called Black Magician Type 01.	Le dernier boss de Zombie Revenge s'appelle Black Magician Type 01.
I would ask the United States: we ask for your leadership.	Voilà ce que je voudrais demander aux États-Unis : nous demandons votre leadership.
You have to sentence: we are the elements that destroy your sacred institutions.	Vous devez émettre un verdict : nous sommes les éléments qui détruisent vos institutions sacrées.
Apparition - La peau et les os - 1979.	Apparition - La peau et les os - 1979.
"A German study finds that ""Mongrels require less veterinary treatment""."	Une étude allemande conclut que « Les Mongrels nécessitent un traitement vétérinaire moindre ».
Initially, the equipment and facilities of Azerbaijan's army were those of the 4th Army (Soviet Union).	Initialement, l'équipement et les installations de l'armée d'Azerbaïdjan étaient ceux de la 4e Armée (Union Soviétique).
This time she posts the letters.	Cette fois-ci, elle poste les lettres.
However, Microsoft has never removed a game using this method.	Toutefois, Microsoft n'a jamais retiré un jeu utilisant cette méthode.
Everyone becomes his brother's enemy....	Tout le monde devient l'ennemi de son frère...
Finally a commercially acceptable vehicle would be developed from these prototypes.	Enfin un véhicule commercialement acceptable serait développé à partir de ces prototypes.
Annum Myr Byr How Many?	Annum Myr Byr (en) How Many?
On 29 January 1963, three protocols were signed to adapt the UEBL to the new international situation.	Le 29 janvier 1963, trois protocoles sont signés afin d’adapter l’UEBL à la nouvelle situation internationale.
Morton identified all of them as his attackers.	Morton les avait tous identifiés comme ses agresseurs.
Established on 12 December 1998, Euroroma is not strictly an ethnic party, as it is open to everybody who shares its ideas and goals.	Créé le 12 décembre 1998, EuroRoma n'est pas un parti strictement ethnique, car il est ouvert à tous ceux qui partagent ses idées et ses objectifs.
He had also served in Corfou under the Russians.	Il avait également servi à Corfou sous les Russes.
"John Day writes that ""Militarily and politically, Parliament's position at the beginning of October 1643 was demonstrably far stronger than in late July."	John Day écrit que « Militairement et politiquement, la position du parlement au début d'octobre 1643 était manifestement beaucoup plus forte qu'à la fin de juillet.
"He did, however, find ""rather marked"" differences on a minority of tests."	Il a cependant trouvé des différences « plutôt marquées » sur une minorité de tests.
"""타이트해 (So Tight)"" 01."	"""타이트해 (So Tight)"" 01."
Over time, more and more Greeks presented themselves as gourmets.	Au fil du temps, de plus en plus de Grecs se présentent comme gourmets.
1930 brought a series of improvements to the car.	1930 a apporté une série d'améliorations à la voiture.
Nevertheless no data estimating the number of Malay converted to another religion was provided.	Néanmoins aucune donnée estimant le nombre de malais convertis à une autre religion n'a été fournie.
September 1970 is known as Black September in Arab history.	Septembre 1970 est connu comme Septembre noir dans l'histoire arabe.
This may explain the relationship between the two Tsushimas suggested by the common name.	Cela peut expliquer la relation entre les deux Tsushima suggérée par le nom commun.
Michael Axtell) The Nutcracker Suite; (arr.	Michael Axtell) The Nutcracker Suite; (arr.
After World War I, however, neither of the major political parties supported free trade.	Après la Première Guerre mondiale, toutefois, aucun des deux grands partis politiques n'appuie le libre-échange.
Because everyone thought it was a gimmick.	Parce que tout le monde pensait que c'était un gimmick.
"""Power is not only what you have but what the enemy thinks you have."""	"""Le pouvoir n'est pas seulement ce dont vous disposez, mais ce que l'ennemi pense que vous avez."""
Although there was opposition from developing countries, the policy was accepted by the other developed countries in the G20 summit.	Malgré l'opposition des pays en développement, la politique a été acceptée par les autres pays développés au sommet du G20.
From 2004 to 2008 he extensively invested, buying and selling his own assets.	De 2004 à 2008 il investit activement, achetant et vendant ses propres actifs.
After several months of observing, in 1669, Hooke believed that the desired result had been achieved.	Après plusieurs mois d'observations, en 1669, Hooke pensera que le résultat souhaité était atteint.
Between 1989 and 1990 the financial situation at the zoo became so serious that the council considered closing it.	Entre 1989 et 1990, la situation financière au zoo est devenu si grave que le conseil en examine la fermeture.
The cyclic remainders are {1, 3, 2, 6, 4, 5}.	Les restes cycliques sont {1, 3, 2, 6, 4, 5}.
Nobody there noticed our presence, they were already all asleep.	Personne ne remarqua notre présence, ils étaient déjà tous endormis.
One of the most important features of the Second Protocol is the 'enhanced protection' regime it establishes.	L'une des caractéristiques les plus importantes du deuxième protocole est le régime de «protection renforcée» qu'il établit.
Ikonen: Soundart from the Cold Lands...	"""Soundart from the Cold Lands..."
"Equally sensitive are his ""domestic"" poems about his sister and his children."	Tout aussi sensibles sont ses poèmes « domestiques » au sujet de sa sœur et de ses enfants.
Deuteron disintegration by electrons.	Deuteron disintegration by electrons.
I certainly use it more in the studio when you want to get a certain tone.	Je l'utilise certainement plus en studio quand je veux obtenir un certain ton.
Hall-Scott in California was considered too small to receive a production order.	Hall-Scott en Californie a été jugée trop petite pour recevoir une commande de production.
The expansion of the conflict into other regions and the number of allies are disputed.	L'extension du conflit à d'autres régions et le nombre d'alliés sont contestés.
It also claimed to have discovered and destroyed 12 cannabis plants in a house a week earlier.	Elle affirme avoir découvert et détruit 12 plants de cannabis dans une maison une semaine plus tôt.
British Intelligence recognised the threat, and Operation Tracer was the result.	Le renseignement britannique reconnaissait la menace, et l'opération Tracer en fut le résultat,.
At the time the decision was made not to do that and I think those same people would make a different decision now because I think, you know, that was 1989, well yeah about 89, 90, 91.	Une décision a été prise de ne pas faire ça et je pense que ces mêmes personnes prendraient une décision différente maintenant, parce que je pense que, vous savez, c'était en 1989, oui, environ 89, 90, 91.
After that, it took a while before the next Turkish opera was written.	Après cela, il a fallu un certain temps avant que le prochain opéra turc soit écrit.
Residents of the stellplatzfrei areas must sign an annual declaration stating whether they own a car or not.	Les résidents des zones de stellplatzfrei doivent signer une déclaration annuelle indiquant s'ils possèdent une voiture ou non.
The real and imaginary parts of Mxy correspond to Mx and My respectively.	Les parties réelle et imaginaire de Mxy correspondent à Mx et My respectivement.
Die Eisenzeit in Auraflussgebiet.	Die Eisenzeit in Auraflussgebiet.
Gramercy, said Beaumains, for always ye would have me a coward.	Gramercy, said Beaumains, for always ye would have me a coward.
Peter Barry continued on as Foreign Minister in that short-lived Fine Gael cabinet.	Peter Barry continued on as Foreign Minister in that short-lived Fine Gael cabinet.
The Soviets expected to take control of the entire territory in three to four days.	Les Soviétiques s’attendaient à prendre le contrôle de l'ensemble du territoire en trois à quatre jours.
Abbot tried to determine how best to use his small budget.	Abbot a donc essayé de déterminer la meilleure façon d'utiliser son petit budget.
"He stated, ""Harvey was against the death penalty."	Il a déclaré, « Harvey était contre la peine de mort.
His first action was writing FM 31-30: Tactics and Technique of Air-Borne Troops.	Sa première action fut d'écrire FM 31-30: Tactics and Technique of Air-Borne Troops.
It is when you read these other reports and complaints that you realize how truly vicious the Goldstone report is.	C'est en lisant ces autres rapports et plaintes que vous réalisez à quel point le rapport Goldstone est vraiment vicieux.
Euler was the first to find the sum of this series in 1737.	Euler a été le premier à trouver la somme de cette série en 1737.
"These men were left to die because they were Japanese""."	On a laissé ces hommes mourir parce qu'ils étaient Japonais ».
The Trouble with Cinderella: An Outline of Identity.	The trouble with Cinderella : an outline of identity.
"Three of the six shall represent the interests of individual consumers of complementary and alternative medicine."""	"Trois des six doivent représenter les intérêts des consommateurs individuels de médicaments complémentaires et alternatifs""."
In late December the plan was approved by the International Monetary Fund.	Vers la fin décembre le plan fut approuvé par le Fonds monétaire international.
There is a unique Steiner quintuple system of order 11, but none of order 15 or order 17.	Il y a un unique système de Steiner de quintuplets d'ordre 11, mais aucun d'ordre 15 ou d'ordre 17.
The Periplus describes the many goods exchanged: 49.	Le Périple décrit les nombreux produits échangés : « 49.
Charles Sturt's expedition explained the mystery.	L'expédition de Charles Sturt a expliqué le mystère.
"Britanici printre români"" (""Bridges between Two Worlds."	Britanici printre români (Ponts entre deux mondes.
We told them the same story as we had told the women.	Nous leur avons dit la même histoire que nous avions dite aux femmes.
However, due to her need for large quantities of food and supplies, she has limited experience at sea.	Cependant, en raison de son besoin de grandes quantités de nourriture et de fournitures, elle possède une expérience limitée en mer.
They were only able to acquire them when the Red Scare began to strongly affect American and international politics.	Ils furent seulement en mesure de les acquérir lorsque la Peur rouge commença à affecter fortement la politique américaine et internationale.
Several plans were considered and compared with the original Spanish plans.	Plusieurs plans ont été considérés et comparés avec les plans espagnols originaux.
Suddenly everyone notices flames at sea: the Pasha's fleet is burning.	Soudain, tout le monde remarque des flammes en mer: la flotte du Pacha brûle.
"That sentence was increased by five years after he shouted ""reactionary slogans"" in Drapchi on 1 December 1988."	Cette peine a été allongée de 5 ans après qu’il a crié des « slogans réactionnaires » à Drapchi le 1er décembre 1988.
In November there was a second report, and the Security Council mandate for MINUSTAH.	En novembre, un deuxième rapport a été produit, et le mandat du Conseil de sécurité de la MINUSTAH.
The Department of Children and Youth Affairs has had its current title and functions since 2011.	Le Département de l'Enfance et de la Jeunesse a son titre et ses fonctions actuels depuis 2011.
"""Way of Life"" (Instr.)"	"""Way of Life"" (Instr.)"
