"In 1902 the Belgian Labour Party launched another strike, which failed. ",1902 年 比利时 工党 发动 了 另 一次 罢工 但 失败 了  
No other Brazilian artist or Portuguese-language artist has won the award since then. ,此前 没有 其他 巴西 艺术家 或者 葡萄牙语 艺术家 赢得 这个 奖项  
"In essence, they restate existing common law into a series of principles or rules. ",总体而言 它们 将 现行 的 普通法 重述 成 一系列 的 原则 或 规则  
"With prize money, he developed the Lotus Mk2. ",凭藉 奖金 他 开发 了 Lotus   Mk2  
"They simply have no faith in it until they come and actually see it."" ",而且 它 不会 轻易 展示 它 的 质素 给 人 看 除非 它 想  
62Cu and 64Cu have significant applications. ,62Cu 和 64Cu 有 重要 应用  
Technical writing must be accurate. ,技术 写作 必须 准确  
At exactly 5 a.m. the following morning I found some 60 warriors waiting for me on the beach.,翌日 清晨 5 时整 我 就 发现 60 位 战士 在 海滩 上 等 着 我  
"Two years later, the American Cancer Society elected him as their Vice President. ",两年 后 American   Cancer   Society 选举 他 为 副会长  
NLG has existed for a long time but commercial NLG technology has only recently become widely available. ,NLG 出现 已 久 但是 商业 NLG 技术 直到 最近 才 变得 普及  
Bulgaria regards becoming a member of the Eurozone at present as too risky. ,保加利亚 目前 认为 成为 欧元区 的 成员 过于 危险  
"Historically, Angola did not have a significant Muslim population. ",从 历史 上 看 安哥拉 没有 重要 的 穆斯林 人口  
"160 meters is also known as the ""top band"". ",160 米 也 被 称为 顶级 波段  
"As the highest court of law in France, it also has other duties. ",作为 法国 的 最高级 法律 法院 它 也 有 其它 职责  
Once tourists meet the gorillas they spend an hour with them. ,一旦 游客 遇到 大猩猩 他们 花 一个 小时 与 它们 在 一起    
There has been no announcements made about UDI since early 2007 and the UDI website is no longer operational. ,自 2007 年 年初 以来 没有 关于 UDI 的 公告 UDI 网站 也 已 不再 运行  
"As of 2008, at least 76 countries use direct geothermal energy in some form. ",截至 2008 年 至少 有 76 个 国家 是 在 以 某种 形式 使用 直接 地热能源  
"He also stated that the Prime Minister, Home Minister and Defence Minister had come to a conclusion that some sort of a ""response"" needs to be given to Pakistan. ",他 还 说 总理 内政部长 和 国防部长 得出 的 结论 是 需要 向 巴基斯坦 提供 某种 回应  
"""As some of you may know, Gareth has been living in America for the past couple of years, and recently got married. ",如同 有些 人 知道 的 Gareth 在 过去 几年 已经 在 美国 定居 并 起 在 最近 结婚 了  
"Subtracting weight makes you faster everywhere."" ",减轻 重量 使 你 在 任何 地方 都 更 快  
This is especially true of countries with a European Continental banking tradition. ,对于 有 欧洲 大陆 银行 传统 的 国家 尤为 如此  
"On 3 July 1992, FIFA finally welcomed South Africa back into international football. ",1992 年 7 月 3 日 FIFA 最终 欢迎 南非 回归 国际足坛  
"The largest of which, of course, is Google. ",最大 的 一家 当然 是 Google  
He intends to sell the beach. ,他 打算 卖 了 沙滩  
Berlin is now completely encircled by eight Russian armies. ,柏林 现在 被 八支 俄罗斯 军队 完全 包围  
Snipes was allowed to return home because he had a valid U.S. passport. ,但斯奈 普斯 被 允许 回家 因为 他 有 一个 有效 的 美国 护照  
"To avoid confusion, it is now referred to as the Mozilla application framework. ",为 避免 混淆 它 现在 被 称为 Mozilla 应用程序 框架  
"The song ""Rosanna"" was partly based on her. ",歌曲 Rosanna 部分 基于 她  
You have five cows. ,你 有 五 头牛  
"""When I started Ashes and Snow in 1992, I set out to explore the relationship between man and animals from the inside out. ",1992 年 我 开始 创作 灰 与 雪时 是 想 从里向外 探索 人类 和 动物 的 关系  
The United States sent two election observers and three journalists. ,美国 派出 了 两名 选举 观察员 和 三名 记者  
Peter promises to return for Wendy every spring. ,彼得 承诺 每年 春天 会 为了 温蒂 回来  
"Some countries, particularly African countries, appear to be stalled in the second stage due to stagnant development and the effect of AIDS. ",一些 国家 特别 是 非洲 国家 由于 发展 停滞 和 艾滋病 的 影响 似乎 在 第二阶段 停滞不前  
Nothing will remain except God. ,可是 惟 上帝 不 常  
He supported the funding organisation Non-Violence XXI. ,他 支持 资助 非暴力 21 世纪 组织 NonViolence   XXI  
"1.1% from mercury production, mainly for batteries. ",11 来自 汞 的 生产 主要 用于 电池  
She later held her second wedding in the South of France. ,随后 她 在 法国 南部 举行 了 她 的 第二次 婚礼  
They said they have a bomb.  ,他们 说 他们 有 炸弹  
I have lost; Mr. Nixon has won. ,我输 了 尼克松 先生 赢 了  
Masica supports this last view. ,Masica   支持 最后 的 观点  
He presented several scales and a small quantity of blood as evidence. ,他 提交 了 几个 鳞片 和 少量 的 血液 作为 证据  
United Bank of India now aims to expand its international activities. ,印度 联合 银行 现在 旨在 扩大 其 国际 活动  
"We are only interested in sport, not politics"". ",我们 只 关心 体育 而 非 政治  
"In 1046, some of William's enemies decided to finally strike. ",1046 年 一些 威廉 的 敌人 终于 决定 攻击  
"Many historians, however, believed the existence of a third document. ",然而 许多 历史学家 认为 有 第三份 文件 存在  
"Even where fuel is available, SODIS is a more economical and environmentally friendly option. ",即使 在 有 燃料 的 地方 SODIS 也 是 一种 更 经济 更 环保 的 选择  
"The next night, Doug and Alex go to dinner to talk about the strange events that had been occurring. ",第二天 晚上 道格 和 亚历克斯 去 吃晚饭 谈论 已经 发生 的 奇怪 事件  
"However, due to recent improvements in religious liberty, the United States no longer considers Vietnam a Country of Particular Concern. ",然而 由于 近年来 越南 宗教自由 的 改善 美国 不再 把 越南 视为 一个 特别 关注 的 国家  
Three-quarters of the banks in the Federal Reserve System reopened within the next three days. ,在 联邦 储备 系统 中 四分之三 的 银行 在 接下来 的 三天 中 重新 开张  
This process continues until an equilibrium between metals and salt is reached. ,该 过程 会 一直 进行 直到 金属 和 熔盐 之间 达到 平衡  
The most intensive bombing raids were during the first few days. ,最 密集 的 轰炸 袭击 是 在 头 几天  
Her father in London also received a letter. ,而 她 住 在 伦敦 的 父亲 也 收到 了 一封信  
In chapter 13 she says that in the movie a boy falls off a boat. ,她 在 第十三章 中说 在 一部 电影 中 一个男孩 从 船上 掉 了 下去  
The Small Business Administration received 812 applications for small business loans. ,小型企业 管理局 一共 收到 812 笔 小型企业 贷款 申请  
The M67 was not completely withdrawn from infantry service. ,但 M67 并 没有 完全 地 从 步兵 中 退役  
"Since 1954, the star has exploded six times. ",自 1954 年 以来 这颗 恒星 已经 爆炸 过 六次  
From 19 October 2005 to 18 February 2006 the project was submitted to a national public debate. ,从 2005 年 10 月 19 日至 2006 年 2 月 18 日该 项目 已 提交 国家 公开 辩论  
All three types of radiation occur naturally in certain elements. ,所有 三种 类型 的 辐射 在 某些 元素 中 自然 出现  
"It was a big learning experience there, because I overlooked him because of his hair. ",这是 一个 很大 的 学习 经历 我 因为 他 的 头发 而 忽略 了 他  
"However, radar observations made in 1965 showed that they were both wrong. ",然而 1965 年 的 雷达 观测 表明 他们 的 值 都 是 错误 的  
He also claimed the UR-500 could be used to launch a military space station. ,他 还 声称 UR   500 可以 被 用来 发射 军用 空间站  
"No Soviet vessels attempted to do so, however. ",然而 并 没有 任何 苏联 军舰 尝试 这样 做  
I think he could have revolutionized American (and worldwide) politics. ,我 认为 他本 可以 彻底改变 美国 及 世界 政治  
Liberty — no one has the right to tell others or their children that they must wear clothes. ,自由 没 人 有权 告诉 他人 或 自己 的 孩子 他们 必须 穿衣服  
In recent decades more work has been done on developing the social mechanisms behind it. ,近 几十年 来 在 发展 其 背后 的 社会 机制 方面 做 了 更 多 的 工作  
"In a televised address, he assured that all possible efforts would be made to ensure the safety of women in India. ",他 在 电视讲话 中 保证 将 作出 一切 可能 的 努力 确保 妇女 在 印度 的 安全  
The original version of 9 July 2002 appears as the concluding five pages of this document. ,2002 年 7 月 9 日 的 原始 版本 为本 文件 最后 五页  
Democracy and civilization at the national level have died in America. ,国家 水平 的 民主 及 文明 在 美国 已经 灭亡 了  
An example is food photography. ,一个 例子 是 食品 摄影  
I am the target of this conspiracy. ,我 是 这 一 阴谋 的 目标  
"Additionally, eight hospitals and 938 classrooms were destroyed. ",此外 8 所 医院 和 938 间 教室 被 摧毁  
The eighth pig looked behind the mirror for the food. ,第八 只 猪 则 试图 在 镜子 后面 寻找 食物  
His final column appeared in April 1955 shortly before his retirement. ,他 的 最后 一个 专栏 出现 在 他 退休 前不久 的 1955 年 4 月  
I fully understand why the public expects the system to be reformed. ,我 完全 明白 公众 为什么 要 改革 这个 制度  
They will answer any questions you may have. ,你 可以 着 到 你 所有 问题 的 答案  
"""Yes, when I recorded with Davey (David Kahne), we recorded 13 songs. ",是 的 当 我 与 Davey 大卫 卡恩 英语 David   Kahne 录制 的 时候 我们 录制 了 13 首歌曲  
"However, it is not only a main center for nuclear research. ",然而 这 不仅 是 一个 主要 的 核 研究 中心  
"Thus, there will be one community, that of Islam. ",因此 那时 将 有 一个 团体 即 伊斯兰教  
"When asked what was wrong, Murray said two words: ""My sister."" ",当 被 问到 有 什么 不 对 时 穆雷 说 了 两个 词 我 的 姐姐  
Article 206 and 207 establish the common commercial (external trade) policy of the EU. ,第 206 条 与 207 条则 建立 了 欧盟 共同 的 商业 对外贸易 政策  
Such denials may or may not be genuine. ,这种 拒绝 可能 是 也 可能 不是 真实 的  
All they could do was send a strongly worded signal to Wilson. ,他们 只能 发送 了 一份 措辞 强烈 的 信号 给 威尔逊  
"Jenson believes the events of the dream are real, and each night he travels back to 1941. ",詹森 相信 梦境 是 真实 的 每天晚上 他 总是 回到 1941 年  
I came here with $35 in my pocket. ,我 来到 这里 时 只有 35 美元 在 我 口袋 里  
Disney could also kill the film at any time with only a small penalty. ,迪士尼 还 可以 在 任何 时候 仅 作为 小小的 惩罚 而 枪毙 电影  
"On the sufferings of our Lord, by which an example is provided for us. ",我受 主公 指 曹操 存命 之恩 不敢 违其 命令  
Such attempted (poorly enforced) prohibitions continued until 1543. ,这样 的 禁教 尝试 执行 度 较差 一直 持续 至 1543 年  
She begins to annoy Sheldon and Lisa (with the whole city now watching) by constantly talking to strangers about his most embarrassing moments. ,她 开始 烦扰 Sheldon 和 Lisa 整个 城市 现在 正在 观看 着 不断 地 与 陌生人 谈论 关于 他 最 尴尬 的 时刻  
"I therefore pledge to be a worthy citizen of my dear fatherland, the People's Republic of Bulgaria. ",我 宣誓 成为 我 亲爱 的 祖国 保加利亚 人民共和国 的 优秀 公民  
"She also spoke about her emotional crisis, saying, ""For two or three years I was away from all social interaction. ",  她 还 提到 了 自己 的 情绪 危机 她 说 有 两到 三年 的 时间 我 远离 了 一切 的 社交互动  
"However, he found almost no supporters in the capital. ",然而 他 发现 在 首都 几乎 没有 支持者  
"According to Flake, the change occurred because he was injured too often. ",据 Flake 说 采取 这样 的 改变 是因为 他 太 经常 受伤  
"We, unlike the French, support our government. ",我们 不像 法国人 我们 支持 我们 的 政府  
A final consideration is physical security. ,最后 考虑 的 是 物理 安全  
This led Albert V to order the imprisonment of all of the Jews in Austria. ,这 导致 阿尔伯特 五世 下令 逮捕 所有 奥地利 的 犹太人  
Four people in Siamese history have received this title. ,暹罗 历史 上 有 四人 得到 这个 头衔  
An example is the world's shortest self-reproducing program. ,一个 范例 是 世界 最短 的 自我 繁殖 程式  
"It pretty much wiped out every employee's savings plan."" ",这 几乎 消灭 了 每个 员工 的 储蓄 计划  
DNS also shares this interface. ,DNS 也 共享 这个 接口  
The truth is the phases mean a lot to me and some people but...Civil War is the start of Phase Three. ,事实 是 各 阶段 对 我 和 某些 人 而言 意义 重大 但 内战 是 第三阶段 的 开始  
Society is silencing these millions of women. ,社会 正在 迫使 这 数以百万计 的 妇女 沉默  
She also began appearing on television to publicly advocate for female education. ,她 也 开始 出现 在 电视 上 公开 主张 女性 教育  
The Agreement came into force on 1 February 1994 (its III part on the mutual trade relations came into force earlier on 1 March 1992). ,该 协定 在 1994 年 2 月 1 日 开始 生效 其 第三 部分 有关 双边贸易 关系 的 协议 早 在 1992 年 3 月 1 日 即 已 生效  
This proves that the flow we found is maximal. ,这 说明 我们 找到 的 流 是 最大 的  
In 2009 he observed that 8.9% of registered voters in the United States are ineligible to vote because they have moved away or died. ,2009 年 他 声称 美国 89 的 登记 选民 没有 投票 资格 因为 他们 要么 已经 移民 要么 已经 死亡  
He has about 480 patent and patent applications,他 拥有 约   480   项 专利 和 专利申请
"Complaints concerning lack of personnel on land are the same."" ",对 陆地 上 缺乏 人员 的 抱怨 也 是 一样 的  
No. 23 is the Embassy of Liberia. ,23 号 是 利比里亚 大使馆  
Garrett's 11-year-old son Richard was an eyewitness. ,盖雷特 11 岁 的 儿子 理查德 成 了 一名 目击者  
"Consequently, 2006 is generally considered to be Kendrick's breakthrough year to date. ",因此 2006 年 被 普遍认为 是 肯 德里克 的 突破 年 至今  
"He went to Strasburg and Basel, but met with failure. ",他 去 了 斯特拉斯堡 和 巴塞尔 但 遇到 了 失败  
"Therefore, n = 30, or even greater, is entirely reasonable, though surprising. ",因此 n     30 甚至 更大是 完全 合理 的 尽管 令人 惊讶  
"Pakistan is proud of her youth, particularly the students, who are nation builders of tomorrow. ",巴基斯坦 为 她 的 青年 感到 自豪 尤其 是 学生 他们 是 明天 国家 的 建设者  
This was the situation in the east when William returned from Europe. ,这 就是 威廉 从 欧洲 返回 时 东方 的 局势  
Mr Osborne's confident performance today showed why this is. ,奥斯本 先生 今天 的 自信 表明 了 为什么 会 这样  
Support for internationalization is very important. ,对 国际化 的 支持 非常 重要  
They must be citizens individually. ,他们 必须 是 个体 的 公民  
It is vital that that kind of 'news' is not made or broadcast in the UK. ,至关重要 的 是 这种 新闻 不是 在 英国 制作 或 广播 的  
"Such equipment is still in use, even in new aircraft. ",这种 设备 仍然 在 使用 即使 是 在 新 的 飞机  
Hence the question is which side of the CDS will have to pay and will it be able to do so. ,因此 问题 是 哪 一方 的 CDS 将 不得不 支付 并且 它 将 能够 做到 这点  
Any new Austrian government would therefore have to integrate them as well. ,因此 任何 新 的 奥地利政府 必须 整合 他们  
"In many myths, the Supreme Being withdraws into the heavens after the creation of the world. ",在 很多 神话 中上 神 创世 之后 就 退隐 至 天堂  
40% of people regularly buy Fair Trade products. ,40 的 人口 经常 购买 公平 贸易 商品  
The Washington Post reported that this tunnel was likely monitored for several years by Israel. ,华盛顿邮报 指该 隧道 可能 被 以色列 监视 了 几年  
"If we start mixing with Chinese, they will slowly swallow us up. ",如果 我们 跟 中国 人 混合 起来 他们 会 慢慢 把 我们 吞掉  
Children appear to be able to disentangle the two languages themselves. ,孩子 似乎 能够 分清 两种 语言 本身  
"As of 2010, the debt of the United States continues to increase, while the debt of the Canadian federal government is being reduced. ",截至 2010 年 美国 债务 继续 增加 而 加拿大 联邦政府 债务 正在 减少  
"Rules and regulations exist but, in general, MOELC itself does not mete out punishment. ",规则 和 条例 的 存在 但 一般来说 MOELC 本身 并 不 处罚  
Six alleged smugglers and 11 migrants were arrested. ,六名 涉嫌 走私者 和 11 名 移民 被捕  
"After one year in Trinidad, 17 of the migrants had died. ",在 特立尼达 待 了 一年 后 移民 中有 17 人 死去 了  
So we have solid reason to believe that some intelligence officers accompanied and guided these transactions. ,因此 我们 有 充分 的 理由 相信 一些 情报 官员 陪同 并 指导 了 这些 交易  
David was born on a date unknown in 1084 in Scotland. ,大卫 在 1084 年 未知 日期 出 生于 苏格兰  
"She felt she needed to ""escape"" and went to Egypt for three weeks. ",她 觉得 自己 需要 逃避 于是 去 埃及 待 了 3 周  
The bill also stated that the American embassy should move to Jerusalem within five years. ,法案 还 指出 美国大使馆 应 在 五年 内 迁往 耶路撒冷  
"I will not waste the fruits of the 10,000 laborers. ",我终 不会 浪费 一万 劳工 的 劳动成果    
"In 1986, 40,000 Haitians who came to the United States seeking political asylum achieved permanent resident status. ",1986 年 来到 美国 寻求 政治 庇护 的 4 万名 海地人 获得 了 永久 居民 身份  
"Moroccan citizens can now apply for a passport anytime, anywhere. ",现在 摩洛哥 公民 可 在 任何 时间 任何 地点 申请 护照  
He has also stated that many of the comments left by users in the edit summaries are things he would not want his nine-year-old grandson to see. ,他 还 指出 许多 用户 会 在 编辑 摘要 中 留下 许多 他 不想 让 9 岁 的 孙子 看到 的 评论  
"During this state of emergency, about 2,436 people were detained under the Internal Security Act. ",在 紧急状态 期间 约 2436 人 根据 国内安全 法案 被 拘留  
"But we actually get a bit more, since the space is now T0. ",但是 我们 实际上 得到 的 要 多 了 一点 因为 这个 空间 现在 是   T0   的  
"Additionally, 27 deputies and senators did not take part in the vote. ",此外 还有 27 位 众议员 和 参议员 并 没有 参加 这次 投票  
"Each region has a boss, who can be found and defeated in their base. ",每个 区域 都 有 一个 boss 可 在 其 基地 中 找到 并 击败  
On May 11 an A-10 was lightly damaged over Kosovo. ,5 月 11 日 一架 A10 在 科索沃 上空 轻微 受损  
In Central African Republic at least 98 girls said they had been sexually abused by international peacekeepers. ,在 中非共和国 至少 有 98 名 女孩 说 她们 曾 受到 国际 维和 人员 的 性虐待  
"This program allowed 157 cooperatives provide assistance to 15,000 farms. ",该 计划 允许 157 个 合作社 向 15000 个 农场 提供援助  
"In 1976, he suggested the existence of J4. ",在 1976 年 他 又 提出 了 J4 的 存在  
"First, that credit is a human right; second, that the poor are those who know best how to better their own situation. ",第一 信贷 是 一项 人权 第二 穷人 是 最 了解 如何 改善 自己 处境 的 人  
Two examples are Bacardi 151 or Pitorro moonshine. ,两个 例子 是 Bacardi   151 或   Pitorro   moonshine  
"If you want to recover places that you lost long since, try it. ",如果 你们 企图 收复 你们 早已 丧失 的 土地 那么 你们 试试 吧  
"And the colourful era of the small, private teams finally came to an end. ",色彩缤纷 的 小型 私有 队 的 时代 终于 走到 了 尽头  
He sometimes appears as the assistant or companion of one or the other of the two. ,他 有时 会 显示 为 他们 二者 中 某 一位 的 助手 或 同伴  
In closed economy: National savings = Investment. ,在 封闭型 经济 中 国民 储蓄 投资  
But at the date of the 8 September the G.55 had not been delivered yet. ,但是 在 9 月 8 日 G55 仍 未 送达  
Many African masks represent animals. ,许多 非洲 面具 代表 动物
"On 3 December 2004, Ukraine's Supreme Court finally broke the political deadlock. ",12 月 3 日 乌克兰 最高法院 终于 突破 了 这个 政治 僵局  
This is achieved through majority decision and inevitable compromise. ,这要 通过 多数决定 来 达到 以及 不可避免 的 妥协  
But now science offers a more convincing explanation. ,但是 现在 科学 已经 提供 了 更让人 信服 的 解释  
Minority rights were safeguarded by Article 29(2) of the Constitution. ,少数 人 权利 受到 该 宪法 第 292 条 的 保护  
The Reformation also made European peace impossible for many centuries. ,宗教改革 也 使得 欧洲 和平 在 几个 世纪 之内 成为 不 可能  
"I am trying to save the people, doing my best to cross into Canada before the soldiers find us. ",我 在 试图 拯救 人民 尽我所能 在 士兵 找到 我们 之前 穿行 到 加拿大  
They say they're going to kick our religious men out of Austria. ,他们 说 他们 将 把 我们 的 宗教 人士 赶 出 奥地利  
"Eight airports use the word London in their name, but most traffic passes through six of these. ",八座 机场 在 其 名称 中 使用 伦敦 一词 但 大多数 交通量 都 经由 其中 六座  
"In August 1951, additional controls were placed on the economy. ",1951 年 8 月 对 经济 实施 了 额外 的 控制  
It also announced that most refugees would receive only temporary residence permits from April. ,瑞典 还 宣布 大多数 难民 从 4 月份 开始 只能 获得 临时 居留证  
"Today, participating institutions and individual donors continue to support EOL through financial contributions. ",今天 参与 机构 和 个人 捐助者 通过 财政 捐款 继续 支持 EOL  
"Until 2005, only 1 and 2 January were public holidays. ",在 2005 年 之前 只有 1 月 1 日 和 1 月 2 日 是 公众 假期  
"Examples would include liking chocolate ice cream, or endorsing the values of a particular political party. ",例子 包括 喜欢 巧克力 冰淇淋 或 赞同 特定 政党 的 价值观  
The first contacts between Armenian merchants and Venetians go back to the 6th century. ,亚美尼亚 商人 和 威尼斯人 之间 的 第一次 接触 可以 追溯到 6 世纪  
"Turkish authorities later arrested four individuals in connection with the illegal journey, although they appeared to be low-level intermediaries. ",土耳其 当局 随后 逮捕 了 四名 与 非法 旅行 有关 的 人 虽然 他们 似乎 是 低级 中间人  
Did he support these measures while president? ,他 当 总统 时 支持 过 这些 措施 吗 没有  
The properties of the Church (including bank accounts) were expropriated. ,教会 的 财产 包括 银行 账户 被 收走  
From 1988 to 1990 he builds six bridges. ,1988 年 至 1990 年间 他 建造 了 六座 桥梁  
He said that his music video was influenced by me. ,他 说 他 的 音乐 影片 受到 我 的 影响  
There is also a team of Japanese archaeologists working in Egypt for over 40 years. ,还有 一个 日本 考古学家 团队 在 埃及 工作 40 多年  
Some of its schools are also open to non-Muslims. ,其中 的 一些 学校 还 向 非 穆斯林 开放  
It was the only time I wasn't with him. ,这 是 我 惟一 一次 没有 和 他 在 一起  
"Since its introduction, the L11 has evolved into eight production versions. ",自 推出 以来 L11 已经 演变 成为 八个 生产 版本  
"Beating England was our real aim"". ",将 英格兰 打败 就是 我们 的 真实 目的  
"However, the ATP is required in order to maintain its structural integrity. ",但是 ATP 是 必需 的 以 保持 其 结构 完整性  
C++14 relaxes these restrictions. ,C14 放松 了 这些 限制  
A chief point of confusion is the fact that the Second Law applies only to isolated systems. ,引起 混淆 的 一个 主要 问题 是 第二 定律 仅 适用 于 孤立 的 系统  
Iomega often stated that the problems were caused by the use of (functionally identical) third-party media. ,Iomega 经常 指出 这些 问题 是 由 使用 功能 相同 的 第三方 媒体 造成 的  
Values of thousands of stability constants can be found in two commercial databases. ,数以千计 的 稳定 常数 的 值 可以 在 两个 商业 数据库 中 找到  
They changed a lot of things in a cheap and distasteful manner. ,他们 以 一种 廉价 和 令人 反感 的 方式 改变 了 很多 东西  
In fact he built a house consisting of three different parts. ,实际上 他 建造 了 一座 由 三个 不同 部分 组成 的 住宅  
He thought that this step (including peasant and socialist leaders) would increase the number of recruits. ,他 认为 这 一步 包括 农民 和 社会主义 领导人 会 增加 新兵 人数  
"At last ice replaced snow, and we turned over to the rocks upon its left. ",最后 冰 代替 了 雪 我们 转向 左边 的 岩石  
"In those five years, we could not see the end. ",在 这 五年 中 我们 不能 看到 尽头  
I want somebody's who's real and beautiful at the same time. ,我 想要 的 是 一名 同时 兼具 真实 和 美丽 的 人  
"""I thought people might completely reject this game because some folks play just to kill, kill, kill. ",我 认为 人们 可能 会 完全 排斥 这个 游戏 因为 有些 玩家 只是 为了 杀 杀 杀  
In May 2014 it was reported that only 36 of the planned 93 major projects have been completed. ,2014 年 5 月 有 报告 指出 计划 中 的 93 个 重大项目 仅 有 36 个 完工  
"In this case, Santos Abreu would probably have come from this woman's husband. ",在 这种 情况 下 Santos   Abreu   可能 来自 她 的 丈夫  
"It's ours, our country..."" ",这是 我们 的 我们 的 国家    
Mandy recovers with Bill's aid. ,Mandy 在 Bill 的 救助 下 康复  
"So, according to Aristotle, the form of apple exists within each apple, rather than in the world of the forms. ",所以 遵照 亚里士多德 苹果 的 形式 存在 于 每个 苹果 内 而 不是 在 形式 的 世界 内  
Special support in plain TeX is still under development. ,对 plain   TeX 的 特殊 支持 仍 在 开发 中  
"Chester Wilmot states that this was a serious loss, as there were only 36 Tiger tanks in Normandy. ",Chester   Wilmot 指出 这 是 很 惨重 的 损失 因为 此时 在 诺曼底 地区 只有 36 辆 虎式 坦克  
"He said I had a good line, and why don't I come to work on Monday. ",他 说 我 的 线条 画得 不错 何不 星期一 去 上班 呢  
I have a premonition that some day this little island will astonish Europe. ,我 预感 到 有 一天 这个 小岛 会 让 欧洲 震惊  
"And God is capable of all things."" ",谢晓星 的 座右铭 为 With   God   everything   is   possible 是 改编自 俄亥俄州 的 座右铭 With   God   all   things   are   possible  
Our policy is not to join in the foreseeable future. ,我们 的 政策 是 在 可 预见 的 未来 不 加入  
About ten percent of Bomis' revenue was derived from pornographic films and blogs. ,Bomis 收益 的 大约 百分之十 源于 色情 影片 和 博客  
Some of his photographs were published in 2013 book Keeping Time: The Photographs of Don Hunstein. ,2013 年 他 的 一些 照片 被 出版 在 书籍 Keeping   Time   The   Photographs   of   Don   Hunstein 之中  
He brought destruction on his people and was himself destroyed. ,但 结果 是 他 手下 的 党徒 惨遭 屠杀 自己 则 被 斩首  
They agree to have coffee together the next day. ,他们 同意 在 第二天 一起 喝咖啡  
Map of Tyrol in 1766 ,布雷 萨诺内   蒂罗尔 伯国   Map   of   Tyrol   in   1766  
Many of the Somali social norms come from their religion. ,许多 索马里 社会习俗 来自 他们 的 宗教  
Humans are not potential hosts. ,人类 并非 潜在 的 宿主  
"However, one morning, the farmer comes and kills the chicken. ",然有 一天 早上 农民 来 了 把 鸡 杀 了  
Relations between Abkhazia and Venezuela had already been good before recognition. ,阿布哈兹 和 委内瑞拉 之间 的 关系 在 得到 承认 之前 已经 很 好  
"However, some of these proposed initiatives have faced budgetary issues. ",然而 其中 一些 提议 举措 面临 着 预算 问题  
Metals are not degradable because they are elements. ,金属 是 不 降解 的 因为 它们 是 元素  
"In January 1940, the first regular ongoing monthly benefits began. ",在 一月 至 1940 年 第一次 定期 正在 进行 的 每月 的 福利 开始 了  
"Palestinian medics say at least 1,155 Palestinians have died over the past three weeks. ",巴勒斯坦 医护人员 说 至少 有 1155 名 巴勒斯坦人 在 过去 三个 星期 死亡  
In 1993 the Southern Merchants again announced that they were going to attempt the world record. ,1993 年 南方 商人 再次 宣称 他们 要 冲击 世界 记录  
"An example may be 728 Leonisis, although it has also been classified as an A-type. ",一个 可能 的 例子 是 728   Leonisis 但是 他 也 被 分类 为 A型  
"He was required to report to the police every Sunday, to stay home every night, and to not leave Naples without police permission. ",他 被 规定 要 每个 星期日 向 警方 报告 每天晚上 都 要 留在 家里 并 在 没有 警察 许可 的 情况 下 不会 离开 那不勒斯  
The Whites defeated the Red Army on each front. ,白军 在 每条 战线 上 击败 了 红军  
"By February, Manson's vision was complete. ",到 了 2 月 曼森 的 远景 已经 完成  
"In the first 2015 review, announced in October 2015, no projects were selected for the first time as the many projects were rejected for various reasons. ",2015 年 的 第一批 审查 在 2015 年 10 月 宣布 第一次 没有 项目 被 选定 因为 许多 项目 因为 各种 原因 被 拒绝  
"""But small boys tend to find their heroes where they can. ",但 年幼 的 孩子 总是 试图 要 尽可能 找到 他们 的 英雄  
"By October 1558, Elizabeth was already making plans for her government. ",到 了 1558 年 10 月 伊丽莎白 已经 为 她 的 政府 制定 计划  
The most hated tax collectors were killed. ,最受 憎恨 的 收税员 们 被 杀害  
May we ever seek to praise Thee For these gifts so rich and rare. ,愿 我们 永远 地 赞美 你   这些 礼物 如此 丰饶 和 稀有  
Development of Super Meat Boy began in January 2009. ,超级 肉肉 男孩 的 开发 始于 2009 年 1 月  
"In the covenant with Abraham in Genesis 15, it is God who is the suzerain who commits himself and swears to keep the promise. ",75 易卜拉欣 确是 宽仁 的确 是 慈悲 的确 是 悔悟 的  
Whether Palestinians born outside Palestine could apply for the passport is also not clear. ,同时 出生 在 巴勒斯坦 之外 的 巴勒斯坦人 是否 能 申请 此 护照 也 不 明确  
"ISO 38500 differentiates between ""Governance"", ""Management"" and ""Control"". ",ISO   38500   区分 了 治理 管理 和 监控 的 差异  
Then L1 is Kripke incomplete. ,那么   L1   是   Kripke   不 完备 的  
Usually the final decisions concerning the family are made by the husband. ,通常 与 家庭 有关 的 事情 最终 决定 是 在 丈夫  
Vostok 4 also set a record of nearly four days in space. ,东方 4 号 还 创造 了 在 太空 将近 四天 的 记录  
"However, an identified weakness changed all the previous plans. ",但是 一个 确定 的 弱点 改变 以前 所有 的 计划  
"The creation of something new, or a ""breakthrough"" technology. ",创造 新 的 东西 或者 一项 突破 技术  
Time alone can act upon them. ,时间 只会 为 自己 停止  
"""I cannot support the proposal in its current form,"" Fox told the Prime Minister. ",我 不能 支持 当前 形式 的 提案 福克斯 告诉 首相  
"2013: St. Petersburg, Russia - Theme: All dreams are now welcome. ",2013 年 俄罗斯 圣彼得堡 主题 所有 的 梦想 现在 都 受欢迎  
Linus Tech Tips posts a video every day. ,Linus   Tech   Tips 每天 都 会 发布 一个 新 的 视频  
